customer_name,Sales_TOTAL,,Average/month,June,July,Aug,Sept,Oct,Nov,Dec,Jan
MEGA PIXEL PRINTING,57587,8638.05,7198.375,0,20747,26828,10012,0,0,0,0
DIDAR ARTS,56260,8439,7032.5,0,0,19338,0,25238,11684,0,0
SHRI GANESH ADVERTISERS,53816,8072.4,6727,0,0,15995,0,0,9822,0,27999
RAJ NEEL ENTERPRISES,49875,7481.25,6234.375,0,0,0,0,0,0,0,49875
SAI ADVERTISING SERVICES PVT LTD,46660,6999,5832.5,0,0,0,46660,0,0,0,0
THE BRANDING BRIDGE,46195,6929.25,5774.375,0,0,0,0,0,0,0,46195
SAGAR GRAPHICS,43152,6472.8,5394,0,0,43152,0,0,0,0,0
BATHLA ENTERPRISES,56689,8503.35,7086.125,0,0,0,0,0,0,20142,36547
SWIFT INNOVATION,38720,5808,4840,0,18491,0,0,0,10195,10034,0
SHRESHTH ADVERTISING PRIVATE LIMITED,37833,5674.95,4729.125,0,0,0,0,0,0,37833,0
Apex Media Solutions,31507,4726.05,3938.375,0,0,0,0,0,31507,0,0
VERMA ENTERPRISES,29453,4417.95,3681.625,0,0,0,0,0,0,29453,0
BEENA PRINTERS,28567,4285.05,3570.875,0,0,0,0,18021,10546,0,0
ADVERZIN MEDIA GROUP,27097,4064.55,3387.125,0,0,17445,7198,2454,0,0,0
UNIQUE PRINTING HUB,22544,3381.6,2818,0,0,0,22544,0,0,0,0
Career Point University,21240,3186,2655,0,0,0,21240,0,0,0,0
AAYUSHI ENTERPRISES,21092,3163.8,2636.5,0,0,7481,4628,0,8983,0,0
MEDIA GROUP,44906,6735.9,5613.25,0,0,0,5098,8121,0,5963,25724
ATTRISH ADVERTISER,18205,2730.75,2275.625,0,0,0,0,8930,9275,0,0
AASTHA GRAPHICS,60264,9039.6,7533,0,0,0,0,0,0,3521,56743
A S ADVERTISING,15859,2378.85,1982.375,0,0,15859,0,0,0,0,0
DIGITAL INDIAN MEDIA,15104,2265.6,1888,0,0,0,0,15104,0,0,0
SOLUTION Z A2Z,14396,2159.4,1799.5,0,10030,0,4366,0,0,0,0
STAR ADVERTISING,19406,2910.9,2425.75,0,0,0,0,0,0,10129,9277
PREM JI FLEX O GRAPHICS,13844,2076.6,1730.5,0,13844,0,0,0,0,0,0
R. S. Media Solutions,13594,2039.1,1699.25,0,0,0,0,0,0,13594,0
GRAHAM BELLS,11564,1734.6,1445.5,0,0,0,11564,0,0,0,0
AHSAN ARTS,10904,1635.6,1363,0,2178,0,4839,3887,0,0,0
MOHALI MEDIA,10743,1611.45,1342.875,0,0,10743,0,0,0,0,0
DIGITAL GRAPHICS,10651,1597.65,1331.375,0,0,0,3257,0,7394,0,0
CLASSIC BOOKS AND STATIONERS,10195,1529.25,1274.375,0,0,0,0,0,0,10195,0
SAI GLASS HOUSE SOHANA,10195,1529.25,1274.375,0,0,0,0,10195,0,0,0
HIMACHAL ENTERPRISES,9879,1481.85,1234.875,0,9879,0,0,0,0,0,0
MOHINDRA DOCUMENTS CENTRE,8732,1309.8,1091.5,0,0,0,0,0,0,8732,0
PRADEEP ARTS,7461,1119.15,932.625,0,0,7461,0,0,0,0,0
Guru Printers,7021,1053.15,877.625,0,0,0,7021,0,0,0,0
M S FABRICATION,6738,1010.7,842.25,0,6738,0,0,0,0,0,0
YUKTI MEDIA,6504,975.6,813,0,0,0,0,0,6504,0,0
JEET ADV,6405,960.75,800.625,0,0,0,6405,0,0,0,0
HAZEL ENTERTAINMENT,6042,906.3,755.25,0,0,0,0,0,0,6042,0
SRISHTI ART MART,6041,906.15,755.125,0,0,0,2605,1699,1737,0,0
PANCHHI GRAPIC,5676,851.4,709.5,0,0,0,0,0,0,5676,0
ADVERTISSEMENT COMPANY,5522,828.3,690.25,0,0,0,0,0,0,5522,0
ANIL PRINTING SOLUTION,5506,825.9,688.25,0,0,0,0,5506,0,0,0
PRINTECH GRAPHICS,5286,792.9,660.75,0,0,0,0,0,0,5286,0
NEW STAR MEDIA,5100,765,637.5,0,0,0,5100,0,0,0,0
BALLY ARTS,4859,728.85,607.375,0,0,0,0,0,0,0,4859
THE PRINT SQUARE,4113,616.95,514.125,0,0,0,0,0,4113,0,0
SHARMA ART SERVICE,3398,509.7,424.75,0,3398,0,0,0,0,0,0
HARE RAM PRINTER,3024,453.6,378,0,0,0,0,3024,0,0,0
SAJAN TELEMATICSPVT LTD,3021,453.15,377.625,0,0,0,0,0,3021,0,0
AAKRITI,2714,407.1,339.25,0,0,0,0,0,1888,0,826
RISING SUN ADDS,2162,324.3,270.25,0,0,0,2162,0,0,0,0
SRISHTI ART MATERIAL,1737,260.55,217.125,0,0,1737,0,0,0,0,0
DURGA ADVERTISING COMPANY,1737,260.55,217.125,0,0,0,0,1171,566,0,0
PMB GRAPHICS,1062,159.3,132.75,0,0,1062,0,0,0,0,0
